26/02/2019 12:16
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
0.000000,1107.688000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-100.000000
0.213000,0.213000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
0.198000,0.099000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
0.300000,0.100000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
0.404000,0.101000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
0.495000,0.099000,0.000000,0.000000,0.000000,-0.001389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
0.600000,0.100000,0.000000,0.000000,0.000000,-0.002778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
0.700000,0.100000,0.000000,0.000000,0.000000,-0.004167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
0.800000,0.100000,0.000000,0.000000,0.000000,-0.006944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
0.909000,0.101000,0.000000,0.000000,0.000000,-0.008333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
0.990000,0.099000,0.000000,0.000000,0.000000,-0.009722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
1.100000,0.100000,0.000000,0.000000,0.000000,-0.011111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
1.212000,0.101000,0.000000,0.000000,0.000000,-0.012500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
1.287000,0.099000,0.000000,0.000000,0.000000,-0.013889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
1.400000,0.100000,0.000000,0.000000,0.000000,-0.016667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
1.515000,0.101000,0.000000,0.000000,0.000000,-0.018056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
1.584000,0.099000,0.000000,0.000000,0.000000,-0.019444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
1.700000,0.100000,0.000000,0.000000,0.000000,-0.020833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
1.818000,0.101000,0.000000,0.000000,0.000000,-0.020833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
1.881000,0.099000,0.000000,0.000000,0.000000,-0.023611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
2.000000,0.100000,0.000000,0.000000,0.000000,-0.025000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
2.100000,0.100000,0.000000,0.000000,0.000000,-0.027778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
2.200000,0.100000,0.000000,0.000000,0.000000,-0.029167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
2.323000,0.101000,0.000000,0.000000,0.000000,-0.029167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
2.376000,0.099000,0.000000,0.000000,0.000000,-0.030556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
2.500000,0.100000,0.000000,0.000000,0.000000,-0.031944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
2.626000,0.101000,0.000000,0.000000,0.000000,-0.034722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
2.673000,0.099000,0.000000,0.000000,0.000000,-0.036111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
2.800000,0.100000,0.000000,0.000000,0.000000,-0.037500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
2.929000,0.101000,0.000000,0.000000,0.000000,-0.038889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
2.970000,0.099000,0.000000,0.000000,0.000000,-0.041667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
3.131000,0.101000,0.000000,0.000000,0.000000,-0.043056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
3.168000,0.099000,0.000000,0.000000,0.000000,-0.044444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
3.300000,0.100000,0.000000,0.000000,0.000000,-0.047222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
3.434000,0.101000,0.000000,0.000000,0.000000,-0.048611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
3.465000,0.099000,0.000000,0.000000,0.000000,-0.050000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
3.600000,0.100000,0.000000,0.000000,0.000000,-0.051389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
3.700000,0.100000,0.000000,0.000000,0.000000,-0.051389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
3.800000,0.100000,0.000000,0.000000,0.000000,-0.054167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
3.939000,0.101000,0.000000,0.000000,0.000000,-0.055556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
3.960000,0.099000,0.000000,0.000000,0.000000,-0.058333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
4.100000,0.100000,0.000000,0.000000,0.000000,-0.059722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
4.242000,0.101000,0.000000,0.000000,0.000000,-0.061111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
4.257000,0.099000,0.000000,0.000000,0.000000,-0.058333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
4.400000,0.100000,0.000000,0.000000,0.000000,-0.059722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
4.500000,0.100000,0.000000,0.000000,0.000000,-0.062500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
4.600000,0.100000,0.000000,0.000000,0.000000,-0.063889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
4.747000,0.101000,0.000000,0.000000,0.000000,-0.066667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
4.752000,0.099000,0.000000,0.000000,0.000000,-0.066667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
4.900000,0.100000,0.000000,0.000000,0.000000,-0.068056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
5.000000,0.100000,0.000000,0.000000,0.000000,-0.069444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
5.100000,0.100000,0.000000,0.000000,0.000000,-0.070833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
5.252000,0.101000,0.000000,0.000000,0.000000,-0.073611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
5.247000,0.099000,0.000000,0.000000,0.000000,-0.075000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
5.400000,0.100000,0.000000,0.000000,0.000000,-0.076389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
5.555000,0.101000,0.000000,0.000000,0.000000,-0.077778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
5.544000,0.099000,0.000000,0.000000,0.000000,-0.079167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
5.757000,0.101000,0.000000,0.000000,0.000000,-0.080556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
5.742000,0.099000,0.000000,0.000000,0.000000,-0.081944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
5.900000,0.100000,0.000000,0.000000,0.000000,-0.084722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
6.060000,0.101000,0.000000,0.000000,0.000000,-0.086111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
6.039000,0.099000,0.000000,0.000000,0.000000,-0.087500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
6.262000,0.101000,0.000000,0.000000,0.000000,-0.087500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
6.237000,0.099000,0.000000,0.000000,0.000000,-0.088889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
6.400000,0.100000,0.000000,0.000000,0.000000,-0.091667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
6.500000,0.100000,0.000000,0.000000,0.000000,-0.093056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
6.666000,0.101000,0.000000,0.000000,0.000000,-0.095833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
6.633000,0.099000,0.000000,0.000000,0.000000,-0.097222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
6.868000,0.101000,0.000000,0.000000,0.000000,-0.097222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
6.831000,0.099000,0.000000,0.000000,0.000000,-0.098611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
7.070000,0.101000,0.000000,0.000000,0.000000,-0.100000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
7.029000,0.099000,0.000000,0.000000,0.000000,-0.102778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
7.200000,0.100000,0.000000,0.000000,0.000000,-0.105556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
7.373000,0.101000,0.000000,0.000000,0.000000,-0.106944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
7.326000,0.099000,0.000000,0.000000,0.000000,-0.106944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
7.575000,0.101000,0.000000,0.000000,0.000000,-0.108333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
7.524000,0.099000,0.000000,0.000000,0.000000,-0.109722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
7.700000,0.100000,0.000000,0.000000,0.000000,-0.112500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
7.800000,0.100000,0.000000,0.000000,0.000000,-0.113889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
7.979000,0.101000,0.000000,0.000000,0.000000,-0.118056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
7.920000,0.099000,0.000000,0.000000,0.000000,-0.118056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
8.181000,0.101000,0.000000,0.000000,0.000000,-0.119444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
8.200000,0.100000,0.000000,0.000000,0.000000,-0.120833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
8.217000,0.099000,0.000000,0.000000,0.000000,-0.122222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
8.400000,0.100000,0.000000,0.000000,0.000000,-0.125000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
8.585000,0.101000,0.000000,0.000000,0.000000,-0.126389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
8.514000,0.099000,0.000000,0.000000,0.000000,-0.127778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
8.700000,0.100000,0.000000,0.000000,0.000000,-0.129167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
8.800000,0.100000,0.000000,0.000000,0.000000,-0.130556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
8.900000,0.100000,0.000000,0.000000,0.000000,-0.131944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
9.000000,0.100000,0.000000,0.000000,0.000000,-0.134722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
9.191000,0.101000,0.000000,0.000000,0.000000,-0.136111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
9.108000,0.099000,0.000000,0.000000,0.000000,-0.137500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
9.300000,0.100000,0.000000,0.000000,0.000000,-0.138889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
9.400000,0.100000,0.000000,0.000000,0.000000,-0.141667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
9.595000,0.101000,0.000000,0.000000,0.000000,-0.143056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
9.504000,0.099000,0.000000,0.000000,0.000000,-0.144444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
9.700000,0.100000,0.000000,0.000000,0.000000,-0.147222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
9.898000,0.101000,0.000000,0.000000,0.000000,-0.148611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
9.801000,0.099000,0.000000,0.000000,0.000000,-0.150000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
10.100000,0.101000,0.000000,0.000000,0.000000,-0.151389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
10.100000,0.100000,0.000000,0.000000,0.000000,-0.152778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
10.098000,0.099000,0.000000,0.000000,0.000000,-0.154167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
10.300000,0.100000,0.000000,0.000000,0.000000,-0.155556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
