26/02/2019 12:27
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
1756.746000,1756.746000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-100.000000
3513.704000,0.212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3513.959000,0.043000,0.000000,0.000000,0.000000,0.000000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3514.101000,0.099000,0.000000,0.000000,0.000000,-0.143056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3514.300000,0.100000,0.000000,0.000000,0.000000,-0.298611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3514.501000,0.101000,0.000000,0.000000,0.000000,-0.459722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3514.701000,0.099000,0.000000,0.000000,0.000000,-0.611111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3514.900000,0.100000,0.000000,0.000000,0.000000,-0.769444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3515.101000,0.101000,0.000000,0.000000,0.000000,-0.929167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3515.301000,0.099000,0.000000,0.000000,0.000000,-1.079167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3515.500000,0.100000,0.000000,0.000000,0.000000,-1.240278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3515.700000,0.100000,0.000000,0.000000,0.000000,-1.394444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3515.900000,0.100000,0.000000,0.000000,0.000000,-1.550000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3516.101000,0.101000,0.000000,0.000000,0.000000,-1.711111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3516.301000,0.099000,0.000000,0.000000,0.000000,-1.862500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3516.500000,0.100000,0.000000,0.000000,0.000000,-2.019444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3516.701000,0.101000,0.000000,0.000000,0.000000,-2.179167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3516.901000,0.099000,0.000000,0.000000,0.000000,-2.329167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3517.100000,0.100000,0.000000,0.000000,0.000000,-2.490278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3517.301000,0.101000,0.000000,0.000000,0.000000,-2.645833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3517.501000,0.099000,0.000000,0.000000,0.000000,-2.798611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3517.700000,0.100000,0.000000,0.000000,0.000000,-2.959722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3517.900000,0.100000,0.000000,0.000000,0.000000,-3.111111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3518.100000,0.100000,0.000000,0.000000,0.000000,-3.270833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3518.301000,0.101000,0.000000,0.000000,0.000000,-3.429167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3518.501000,0.099000,0.000000,0.000000,0.000000,-3.580556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3518.700000,0.100000,0.000000,0.000000,0.000000,-3.741667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3518.901000,0.101000,0.000000,0.000000,0.000000,-3.897222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3519.101000,0.099000,0.000000,0.000000,0.000000,-4.050000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3519.300000,0.100000,0.000000,0.000000,0.000000,-4.211111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3519.500000,0.100000,0.000000,0.000000,0.000000,-4.361111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3519.700000,0.100000,0.000000,0.000000,0.000000,-4.519444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3519.901000,0.101000,0.000000,0.000000,0.000000,-4.677778,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3520.101000,0.099000,0.000000,0.000000,0.000000,-4.829167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3520.300000,0.100000,0.000000,0.000000,0.000000,-4.991667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
