26/02/2019 12:22
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
0.000000,1460.959000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-100.000000
0.212000,0.212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
0.058000,0.029000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
0.300000,0.100000,0.000000,0.000000,0.000000,-0.062500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
0.400000,0.100000,0.000000,0.000000,0.000000,-0.140278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
0.500000,0.100000,0.000000,0.000000,0.000000,-0.219444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
0.606000,0.101000,0.000000,0.000000,0.000000,-0.298611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
0.693000,0.099000,0.000000,0.000000,0.000000,-0.376389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
0.800000,0.100000,0.000000,0.000000,0.000000,-0.454167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
0.909000,0.101000,0.000000,0.000000,0.000000,-0.531944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
0.990000,0.099000,0.000000,0.000000,0.000000,-0.609722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
1.100000,0.100000,0.000000,0.000000,0.000000,-0.688889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
1.212000,0.101000,0.000000,0.000000,0.000000,-0.768056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
1.287000,0.099000,0.000000,0.000000,0.000000,-0.843056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
1.400000,0.100000,0.000000,0.000000,0.000000,-0.920833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
1.500000,0.100000,0.000000,0.000000,0.000000,-0.998611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
1.600000,0.100000,0.000000,0.000000,0.000000,-1.077778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
1.717000,0.101000,0.000000,0.000000,0.000000,-1.156944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
1.782000,0.099000,0.000000,0.000000,0.000000,-1.233333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
1.900000,0.100000,0.000000,0.000000,0.000000,-1.309722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
2.020000,0.101000,0.000000,0.000000,0.000000,-1.388889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
2.079000,0.099000,0.000000,0.000000,0.000000,-1.466667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
2.200000,0.100000,0.000000,0.000000,0.000000,-1.547222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
2.323000,0.101000,0.000000,0.000000,0.000000,-1.625000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
2.376000,0.099000,0.000000,0.000000,0.000000,-1.702778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
2.500000,0.100000,0.000000,0.000000,0.000000,-1.780556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
2.600000,0.100000,0.000000,0.000000,0.000000,-1.859722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
2.700000,0.100000,0.000000,0.000000,0.000000,-1.937500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
2.828000,0.101000,0.000000,0.000000,0.000000,-2.016667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
2.871000,0.099000,0.000000,0.000000,0.000000,-2.091667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
3.000000,0.100000,0.000000,0.000000,0.000000,-2.170833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
3.131000,0.101000,0.000000,0.000000,0.000000,-2.248611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
3.168000,0.099000,0.000000,0.000000,0.000000,-2.327778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
3.300000,0.100000,0.000000,0.000000,0.000000,-2.406944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
3.400000,0.100000,0.000000,0.000000,0.000000,-2.483333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
3.500000,0.100000,0.000000,0.000000,0.000000,-2.561111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
3.636000,0.101000,0.000000,0.000000,0.000000,-2.640278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
3.663000,0.099000,0.000000,0.000000,0.000000,-2.718056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
3.800000,0.100000,0.000000,0.000000,0.000000,-2.797222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
3.939000,0.101000,0.000000,0.000000,0.000000,-2.876389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
3.960000,0.099000,0.000000,0.000000,0.000000,-2.951389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
4.141000,0.101000,0.000000,0.000000,0.000000,-3.029167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
4.158000,0.099000,0.000000,0.000000,0.000000,-3.106944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
4.300000,0.100000,0.000000,0.000000,0.000000,-3.186111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
4.444000,0.101000,0.000000,0.000000,0.000000,-3.265278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
4.455000,0.099000,0.000000,0.000000,0.000000,-3.340278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
4.600000,0.100000,0.000000,0.000000,0.000000,-3.418056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
4.700000,0.100000,0.000000,0.000000,0.000000,-3.498611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
4.800000,0.100000,0.000000,0.000000,0.000000,-3.577778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
4.949000,0.101000,0.000000,0.000000,0.000000,-3.656944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
4.950000,0.099000,0.000000,0.000000,0.000000,-3.733333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
5.100000,0.100000,0.000000,0.000000,0.000000,-3.812500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
5.252000,0.101000,0.000000,0.000000,0.000000,-3.890278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
5.247000,0.099000,0.000000,0.000000,0.000000,-3.969444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
5.454000,0.101000,0.000000,0.000000,0.000000,-4.048611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
5.445000,0.099000,0.000000,0.000000,0.000000,-4.125000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
5.600000,0.100000,0.000000,0.000000,0.000000,-4.202778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
5.757000,0.101000,0.000000,0.000000,0.000000,-4.281944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
5.742000,0.099000,0.000000,0.000000,0.000000,-4.359722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
5.959000,0.101000,0.000000,0.000000,0.000000,-4.438889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
5.940000,0.099000,0.000000,0.000000,0.000000,-4.516667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
6.100000,0.100000,0.000000,0.000000,0.000000,-4.594444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
6.262000,0.101000,0.000000,0.000000,0.000000,-4.670833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
6.237000,0.099000,0.000000,0.000000,0.000000,-4.750000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
6.400000,0.100000,0.000000,0.000000,0.000000,-4.827778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
6.565000,0.101000,0.000000,0.000000,0.000000,-4.908333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
6.534000,0.099000,0.000000,0.000000,0.000000,-4.983333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
6.767000,0.101000,0.000000,0.000000,0.000000,-5.062500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
6.732000,0.099000,0.000000,0.000000,0.000000,-5.138889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
6.969000,0.101000,0.000000,0.000000,0.000000,-5.218056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
6.930000,0.099000,0.000000,0.000000,0.000000,-5.297222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
7.171000,0.101000,0.000000,0.000000,0.000000,-5.375000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
7.128000,0.099000,0.000000,0.000000,0.000000,-5.451389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
7.373000,0.101000,0.000000,0.000000,0.000000,-5.529167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
7.326000,0.099000,0.000000,0.000000,0.000000,-5.608333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
7.575000,0.101000,0.000000,0.000000,0.000000,-5.688889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
7.524000,0.099000,0.000000,0.000000,0.000000,-5.766667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
7.700000,0.100000,0.000000,0.000000,0.000000,-5.843056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
7.800000,0.100000,0.000000,0.000000,0.000000,-5.922222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
7.900000,0.100000,0.000000,0.000000,0.000000,-6.000000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
8.080000,0.101000,0.000000,0.000000,0.000000,-6.079167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
8.019000,0.099000,0.000000,0.000000,0.000000,-6.158333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
8.200000,0.100000,0.000000,0.000000,0.000000,-6.234722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
8.300000,0.100000,0.000000,0.000000,0.000000,-6.312500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
8.484000,0.101000,0.000000,0.000000,0.000000,-6.390278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
8.415000,0.099000,0.000000,0.000000,0.000000,-6.469444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
