26/02/2019 12:28
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
1877.171000,1877.171000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000
3754.553000,0.211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3754.783000,0.019000,0.000000,0.000000,0.000000,0.000000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3754.901000,0.099000,0.000000,0.000000,0.000000,0.222222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3755.101000,0.101000,0.000000,0.000000,0.000000,0.454167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3755.301000,0.099000,0.000000,0.000000,0.000000,0.688889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3755.500000,0.100000,0.000000,0.000000,0.000000,0.920833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3755.701000,0.101000,-0.000732,0.000000,0.000000,1.158333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3755.901000,0.099000,-0.002930,0.000000,0.000000,1.387500,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3756.100000,0.100000,0.000000,0.000000,0.000000,1.623611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3756.301000,0.101000,0.000000,0.000000,0.000000,1.858333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3756.501000,0.099000,0.000000,0.000000,0.000000,2.090278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3756.700000,0.100000,0.000000,0.000000,0.000000,2.327778,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3756.901000,0.101000,0.000000,0.000000,0.000000,2.559722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3757.101000,0.099000,0.000732,0.000000,0.000000,2.797222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3757.301000,0.101000,0.000732,0.000000,0.000000,3.027778,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3757.501000,0.099000,0.000732,0.000000,0.000000,3.262500,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3757.700000,0.100000,0.000732,0.000000,0.000000,3.498611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3757.901000,0.101000,0.000732,0.000000,0.000000,3.734722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3758.101000,0.099000,0.000732,0.000000,0.000000,3.968056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3758.300000,0.100000,0.000732,0.000000,0.000000,4.200000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3758.501000,0.101000,0.000732,0.000000,0.000000,4.440278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3758.701000,0.099000,0.000732,0.000000,0.000000,4.669444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3758.900000,0.100000,0.000732,0.000000,0.000000,4.908333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3759.100000,0.100000,0.000732,0.000000,0.000000,5.140278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3759.300000,0.100000,0.000732,0.000000,0.000000,5.373611,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3759.501000,0.101000,0.000000,0.000000,0.000000,5.609722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3759.701000,0.099000,0.000000,0.000000,0.000000,5.841667,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3759.900000,0.100000,0.000000,0.000000,0.000000,6.080556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3760.101000,0.101000,0.000000,0.000000,0.000000,6.311111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3760.301000,0.099000,0.000000,0.000000,0.000000,6.547222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3760.500000,0.100000,0.000000,0.000000,0.000000,6.780556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3760.701000,0.101000,0.000000,0.000000,0.000000,7.018056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3760.901000,0.099000,0.000732,0.000000,0.000000,7.251389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3761.101000,0.101000,0.000732,0.000000,0.000000,7.484722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3761.301000,0.099000,0.000732,0.000000,0.000000,7.720833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3761.500000,0.100000,0.000732,0.000000,0.000000,7.951389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3761.701000,0.101000,0.000732,0.000000,0.000000,8.188889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3761.901000,0.099000,0.000732,0.000000,0.000000,8.419444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3762.100000,0.100000,0.000732,0.000000,0.000000,8.656944,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3762.300000,0.100000,0.000732,0.000000,0.000000,8.888889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3762.500000,0.100000,0.000732,0.000000,0.000000,9.122222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3762.701000,0.101000,0.000732,0.000000,0.000000,9.361111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3762.901000,0.099000,0.000732,0.000000,0.000000,9.591667,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3763.100000,0.100000,0.000732,0.000000,0.000000,9.830556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3763.301000,0.101000,0.000732,0.000000,0.000000,10.062500,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3763.501000,0.099000,0.000732,0.000000,0.000000,10.295833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3763.701000,0.101000,0.000732,0.000000,0.000000,10.529167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3763.901000,0.099000,0.000732,0.000000,0.000000,10.761111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3764.100000,0.100000,0.000732,0.000000,0.000000,11.000000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3764.301000,0.101000,0.000732,0.000000,0.000000,11.231944,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3764.501000,0.099000,0.000732,0.000000,0.000000,11.469444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3764.700000,0.100000,0.000732,0.000000,0.000000,11.701389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3764.900000,0.100000,0.000732,0.000000,0.000000,11.936111,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3765.100000,0.100000,0.000732,0.000000,0.000000,12.169444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3765.301000,0.101000,0.000732,0.000000,0.000000,12.405556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3765.501000,0.099000,0.000732,0.000000,0.000000,12.638889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3765.700000,0.100000,0.000732,0.000000,0.000000,12.870833,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3765.900000,0.100000,0.000732,0.000000,0.000000,13.108333,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3766.100000,0.100000,0.000000,0.000000,0.000000,13.340278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3766.301000,0.101000,0.000732,0.000000,0.000000,13.580556,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3766.501000,0.099000,0.000732,0.000000,0.000000,13.809722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3766.700000,0.100000,0.000732,0.000000,0.000000,14.047222,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3766.900000,0.100000,0.000732,0.000000,0.000000,14.279167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3767.101000,0.101000,0.000732,0.000000,0.000000,14.513889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3767.301000,0.099000,0.000732,0.000000,0.000000,14.750000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3767.500000,0.100000,0.000732,0.000000,0.000000,14.981944,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3767.700000,0.100000,0.000732,0.000000,0.000000,15.219444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3767.900000,0.100000,0.000732,0.000000,0.000000,15.450000,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3768.101000,0.101000,0.000732,0.000000,0.000000,15.688889,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3768.302000,0.100000,0.000732,0.000000,0.000000,15.919444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3768.501000,0.099000,0.000732,0.000000,0.000000,16.154167,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3768.701000,0.101000,0.000732,0.000000,0.000000,16.387500,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3768.901000,0.099000,0.000732,0.000000,0.000000,16.619444,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3769.100000,0.100000,0.000732,0.000000,0.000000,16.856944,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3769.301000,0.101000,0.000732,0.000000,0.000000,17.090278,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3769.501000,0.099000,0.000732,0.000000,0.000000,17.326389,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3769.701000,0.101000,0.000732,0.000000,0.000000,17.559722,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3769.901000,0.099000,0.000000,0.000000,0.000000,17.793056,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
3770.101000,0.101000,0.000000,0.000000,0.000000,18.027778,15000.000000,0.000000,0.000000,15000.000000,15000.000000,0.000000,100.000000
