14/02/2019 12:32
Time (ms)	X dist	X duty	X freq	Y dist	Y freq	
0.000000	0.000000	10.000000	50.000000	0.000000	0.000000
50.000000	0.000000	10.000000	50.000000	0.000000	0.000000
100.000000	-1.000149	10.000000	50.000000	0.006486	0.000000
150.000000	-3.362627	10.000000	50.000000	0.006486	0.000000
200.000000	-6.205243	10.000000	50.000000	0.006486	0.000000
250.000000	-9.215658	10.000000	50.000000	0.006486	0.000000
300.000000	-12.280898	10.000000	50.000000	0.006486	0.000000
350.000000	-15.337832	10.000000	50.000000	0.006486	0.000000
400.000000	-18.444607	10.000000	50.000000	0.006486	0.000000
450.000000	-21.541414	10.000000	50.000000	0.012972	0.000000
500.000000	-24.639882	10.000000	50.000000	0.012972	0.000000
550.000000	-27.726720	10.000000	50.000000	0.012972	0.000000
600.000000	-30.813558	10.000000	50.000000	0.012972	0.000000
650.000000	-33.913688	10.000000	50.000000	0.012972	0.000000
700.000000	-37.012156	10.000000	50.000000	0.019458	0.000000
750.000000	-40.118931	10.000000	50.000000	0.019458	0.000000
800.000000	-43.155928	10.000000	50.000000	0.019458	0.000000
850.000000	-46.266025	10.000000	50.000000	0.025944	0.000000
900.000000	-49.362832	10.000000	50.000000	0.025944	0.000000
950.000000	-52.444686	10.000000	50.000000	0.025944	0.000000
1000.000000	-55.539832	10.000000	50.000000	0.025944	0.000000
1050.000000	-58.654913	10.000000	50.000000	0.032431	0.000000
1100.000000	-61.736768	10.000000	50.000000	0.032431	0.000000
1150.000000	-64.855172	10.000000	50.000000	0.032431	0.000000
1200.000000	-67.958624	10.000000	50.000000	0.038917	0.000000
1250.000000	-71.072045	10.000000	50.000000	0.038917	0.000000
1300.000000	-74.178820	10.000000	50.000000	0.038917	0.000000
1350.000000	-77.305531	10.000000	50.000000	0.038917	0.000000
1400.000000	-80.415629	10.000000	50.000000	0.045403	0.000000
1450.000000	-83.529049	10.000000	50.000000	0.045403	0.000000
1500.000000	-86.637485	10.000000	50.000000	0.045403	0.000000
1550.000000	-89.759213	10.000000	50.000000	0.045403	0.000000
1600.000000	-92.877617	10.000000	50.000000	0.045403	0.000000
1650.000000	-95.979408	10.000000	50.000000	0.051889	0.000000
1700.000000	-99.087844	10.000000	50.000000	0.051889	0.000000
1750.000000	-102.209572	10.000000	50.000000	0.051889	0.000000
1800.000000	-105.322992	10.000000	50.000000	0.051889	0.000000
1850.000000	-108.433090	10.000000	50.000000	0.051889	0.000000
1900.000000	-111.553156	10.000000	50.000000	0.051889	0.000000
1950.000000	-114.668237	10.000000	50.000000	0.051889	0.000000
2000.000000	-117.798271	10.000000	50.000000	0.051889	0.000000
2050.000000	-120.908369	10.000000	50.000000	0.058375	0.000000
2100.000000	-124.015144	10.000000	50.000000	0.058375	0.000000
2150.000000	-127.135210	10.000000	50.000000	0.058375	0.000000
2200.000000	-130.268567	10.000000	50.000000	0.058375	0.000000
2250.000000	-133.383649	10.000000	50.000000	0.058375	0.000000
2300.000000	-136.487101	10.000000	50.000000	0.064861	0.000000
2350.000000	-139.610490	10.000000	50.000000	0.064861	0.000000
2400.000000	-142.757137	10.000000	50.000000	0.064861	0.000000
2450.000000	-145.870558	10.000000	50.000000	0.064861	0.000000
2500.000000	-148.985640	10.000000	50.000000	0.071347	0.000000
2550.000000	-152.109028	10.000000	50.000000	0.071347	0.000000
2600.000000	-155.252354	10.000000	50.000000	0.071347	0.000000
2650.000000	-158.322578	10.000000	50.000000	0.077833	0.000000
2700.000000	-161.449290	10.000000	50.000000	0.077833	0.000000
2750.000000	-164.585969	10.000000	50.000000	0.077833	0.000000
2800.000000	-167.717665	10.000000	50.000000	0.084319	0.000000
2850.000000	-170.857667	10.000000	50.000000	0.084319	0.000000
2900.000000	-173.984379	10.000000	50.000000	0.084319	0.000000
2950.000000	-177.107767	10.000000	50.000000	0.090806	0.000000
3000.000000	-180.246108	10.000000	50.000000	0.090806	0.000000
3050.000000	-183.396079	10.000000	50.000000	0.090806	0.000000
3100.000000	-186.534420	10.000000	50.000000	0.090806	0.000000
3150.000000	-189.669438	10.000000	50.000000	0.090806	0.000000
3200.000000	-192.806118	10.000000	50.000000	0.097292	0.000000
3250.000000	-195.952766	10.000000	50.000000	0.097292	0.000000
