26/02/2019 09:41
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
0.000000,207.879000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.000000
208.100000,0.211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
416.400000,0.010000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
624.900000,0.101000,0.000000,0.000000,0.000000,0.011111,1000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
833.600000,0.100000,0.000000,0.000000,0.000000,0.027778,2000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
1042.500000,0.100000,0.000000,0.000000,0.000000,0.058333,2000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
1251.600000,0.100000,0.000000,0.000000,0.000000,0.088889,3000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
1460.900000,0.101000,0.000000,0.000000,0.000000,0.137500,3000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
1670.400000,0.099000,0.000000,0.000000,0.000000,0.183333,4000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
1880.109000,0.101000,0.000000,0.000000,0.000000,0.245833,4000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
2090.000000,0.100000,0.000000,0.000000,0.000000,0.308333,5000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
2300.100000,0.100000,0.000000,0.000000,0.000000,0.386111,5000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
2510.412000,0.100000,0.000000,0.000000,0.000000,0.463889,6000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
2720.900000,0.101000,0.000000,0.000000,0.000000,0.555556,6000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
2931.600000,0.099000,0.000000,0.000000,0.000000,0.648611,7000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
3142.515000,0.101000,0.000000,0.000000,0.000000,0.758333,7000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
3353.600000,0.100000,0.000000,0.000000,0.000000,0.866667,8000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
3564.900000,0.100000,0.000000,0.000000,0.000000,0.993056,8000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
3776.418000,0.100000,0.000000,0.000000,0.000000,1.115278,9000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
3988.100000,0.101000,0.000000,0.000000,0.000000,1.258333,9000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
4200.000000,0.099000,0.000000,0.000000,0.000000,1.398611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
4412.100000,0.101000,0.000000,0.000000,0.000000,1.555556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
4624.400000,0.100000,0.000000,0.000000,0.000000,1.713889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
4836.900000,0.100000,0.000000,0.000000,0.000000,1.866667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
5049.600000,0.101000,0.000000,0.000000,0.000000,2.023611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
5262.500000,0.099000,0.000000,0.000000,0.000000,2.180556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
5475.600000,0.101000,0.000000,0.000000,0.000000,2.336111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
5688.900000,0.100000,0.000000,0.000000,0.000000,2.495833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
5902.400000,0.100000,0.000000,0.000000,0.000000,2.651389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
6116.100000,0.100000,0.000000,0.000000,0.000000,2.805556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
6330.000000,0.101000,0.000000,0.000000,0.000000,2.966667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
6544.100000,0.099000,0.000000,0.000000,0.000000,3.120833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
6758.400000,0.101000,0.000000,0.000000,0.000000,3.276389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
6972.900000,0.100000,0.000000,0.000000,0.000000,3.436111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
7187.600000,0.100000,0.000000,0.000000,0.000000,3.588889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
7402.500000,0.100000,0.000000,0.000000,0.000000,3.745833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
7617.600000,0.101000,0.000000,0.000000,0.000000,3.905556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
7832.900000,0.099000,0.000000,0.000000,0.000000,4.058333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
8048.438000,0.101000,0.000000,0.000000,0.000000,4.215278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
8264.100000,0.100000,0.000000,0.000000,0.000000,4.376389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
8480.000000,0.100000,0.000000,0.000000,0.000000,4.526389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
8696.141000,0.100000,0.000000,0.000000,0.000000,4.686111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
8912.400000,0.101000,0.000000,0.000000,0.000000,4.845833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
9128.900000,0.099000,0.000000,0.000000,0.000000,4.997222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
9345.644000,0.101000,0.000000,0.000000,0.000000,5.156944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
9562.500000,0.100000,0.000000,0.000000,0.000000,5.318056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
9779.600000,0.100000,0.000000,0.000000,0.000000,5.468056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
9996.947000,0.100000,0.000000,0.000000,0.000000,5.627778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
10214.400000,0.101000,0.000000,0.000000,0.000000,5.784722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
10432.100000,0.099000,0.000000,0.000000,0.000000,5.936111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
10650.050000,0.101000,0.000000,0.000000,0.000000,6.097222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
10868.100000,0.100000,0.000000,0.000000,0.000000,6.254167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
11086.400000,0.100000,0.000000,0.000000,0.000000,6.406944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
11304.900000,0.100000,0.000000,0.000000,0.000000,6.568056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
11523.600000,0.100000,0.000000,0.000000,0.000000,6.719444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
11742.500000,0.100000,0.000000,0.000000,0.000000,6.876389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
11961.600000,0.101000,0.000000,0.000000,0.000000,7.037500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
12180.900000,0.099000,0.000000,0.000000,0.000000,7.190278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
12400.400000,0.101000,0.000000,0.000000,0.000000,7.347222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
12620.100000,0.100000,0.000000,0.000000,0.000000,7.508333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
12840.000000,0.100000,0.000000,0.000000,0.000000,7.659722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
13060.100000,0.101000,0.000000,0.000000,0.000000,7.816667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
13280.400000,0.099000,0.000000,0.000000,0.000000,7.975000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
13500.900000,0.100000,0.000000,0.000000,0.000000,8.126389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
