26/02/2019 09:48
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
0.000000,712.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000
712.500000,0.212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
1425.202000,0.059000,0.000000,0.000000,0.000000,0.000000,500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
2138.100000,0.100000,0.000000,0.000000,0.000000,0.005556,500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
2851.200000,0.100000,0.000000,0.000000,0.000000,0.013889,1000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
3564.505000,0.100000,0.000000,0.000000,0.000000,0.030556,1000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
4278.000000,0.101000,0.000000,0.000000,0.000000,0.045833,1500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
4991.700000,0.099000,0.000000,0.000000,0.000000,0.068056,1500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
5705.608000,0.101000,0.000000,0.000000,0.000000,0.093056,2000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
6419.700000,0.100000,0.000000,0.000000,0.000000,0.123611,2000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
7134.000000,0.100000,0.000000,0.000000,0.000000,0.154167,2500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
7848.511000,0.100000,0.000000,0.000000,0.000000,0.193056,2500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
8563.200000,0.101000,0.000000,0.000000,0.000000,0.233333,3000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
9278.100000,0.099000,0.000000,0.000000,0.000000,0.279167,3000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
9993.214000,0.101000,0.000000,0.000000,0.000000,0.325000,3500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
10708.500000,0.100000,0.000000,0.000000,0.000000,0.381944,3500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
11424.000000,0.100000,0.000000,0.000000,0.000000,0.434722,4000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
12139.700000,0.100000,0.000000,0.000000,0.000000,0.497222,4000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
12855.600000,0.100000,0.000000,0.000000,0.000000,0.561111,4500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
13571.700000,0.100000,0.000000,0.000000,0.000000,0.630556,4500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
14288.000000,0.101000,0.000000,0.000000,0.000000,0.702778,5000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
15004.500000,0.099000,0.000000,0.000000,0.000000,0.779167,5000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
15721.200000,0.101000,0.000000,0.000000,0.000000,0.856944,5500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
16438.100000,0.100000,0.000000,0.000000,0.000000,0.943056,5500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
17155.200000,0.100000,0.000000,0.000000,0.000000,1.029167,6000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
17872.500000,0.100000,0.000000,0.000000,0.000000,1.123611,6000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
18590.000000,0.101000,0.000000,0.000000,0.000000,1.216667,6500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
19307.700000,0.099000,0.000000,0.000000,0.000000,1.319444,6500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
20025.600000,0.101000,0.000000,0.000000,0.000000,1.423611,7000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
20743.700000,0.100000,0.000000,0.000000,0.000000,1.534722,7000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
21462.000000,0.100000,0.000000,0.000000,0.000000,1.643056,7500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
22180.500000,0.100000,0.000000,0.000000,0.000000,1.759722,7500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
22899.200000,0.101000,0.000000,0.000000,0.000000,1.876389,8000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
23618.100000,0.099000,0.000000,0.000000,0.000000,2.001389,8000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
24337.234000,0.101000,0.000000,0.000000,0.000000,2.125000,8500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
25056.500000,0.100000,0.000000,0.000000,0.000000,2.259722,8500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
25776.000000,0.100000,0.000000,0.000000,0.000000,2.393056,9000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
26495.737000,0.100000,0.000000,0.000000,0.000000,2.537500,9000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
27215.600000,0.101000,0.000000,0.000000,0.000000,2.677778,9500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
27935.700000,0.099000,0.000000,0.000000,0.000000,2.825000,9500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
28656.040000,0.101000,0.000000,0.000000,0.000000,2.972222,10000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
29376.500000,0.100000,0.000000,0.000000,0.000000,3.126389,10000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
30097.200000,0.100000,0.000000,0.000000,0.000000,3.288889,10500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
30818.143000,0.100000,0.000000,0.000000,0.000000,3.447222,10500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
31539.200000,0.101000,0.000000,0.000000,0.000000,3.619444,11000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
32260.500000,0.099000,0.000000,0.000000,0.000000,3.791667,11000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
32982.000000,0.101000,0.000000,0.000000,0.000000,3.958333,11500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
33703.700000,0.100000,0.000000,0.000000,0.000000,4.141667,11500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
34425.600000,0.100000,0.000000,0.000000,0.000000,4.320833,12000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
35147.700000,0.101000,-0.001465,0.000000,0.000000,4.512500,12000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
35870.000000,0.099000,0.000000,0.000000,0.000000,4.690278,12500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
36592.500000,0.101000,-0.000732,0.000000,0.000000,4.891667,12500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
37315.200000,0.100000,-0.004395,0.000000,0.000000,5.086111,13000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
38038.100000,0.100000,-0.000732,0.000000,0.000000,5.290278,13000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
38761.200000,0.100000,0.000000,0.000000,0.000000,5.490278,13500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
39484.500000,0.101000,0.000000,0.000000,0.000000,5.702778,13500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
40208.000000,0.099000,0.000000,0.000000,0.000000,5.913889,14000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
40931.700000,0.101000,0.000000,0.000000,0.000000,6.133333,14000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
41655.600000,0.099000,0.000732,0.000000,0.000000,6.351389,14500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
42379.700000,0.101000,0.000000,0.000000,0.000000,6.581944,14500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
43104.000000,0.101000,0.000000,0.000000,0.000000,6.809722,15000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
43828.561000,0.099000,0.000000,0.000000,0.000000,7.043056,15000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
44553.200000,0.101000,-0.000732,0.000000,0.000000,7.279167,15500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
45278.100000,0.100000,-0.002197,0.000000,0.000000,7.522222,15500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
46003.200000,0.100000,0.000000,0.000000,0.000000,7.762500,16000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
46728.565000,0.100000,0.000000,0.000000,0.000000,8.011111,16000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
47454.000000,0.101000,0.000732,0.000000,0.000000,8.263889,16500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
48179.767000,0.099000,-0.000732,0.000000,0.000000,8.523611,16500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
48905.600000,0.101000,0.000000,0.000000,0.000000,8.781944,17000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
49631.700000,0.100000,0.000000,0.000000,0.000000,9.045833,17000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
50358.000000,0.100000,0.000732,0.000000,0.000000,9.315278,17500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
51084.571000,0.100000,0.000000,0.000000,0.000000,9.587500,17500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
51811.200000,0.101000,0.000000,0.000000,0.000000,9.862500,18000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
52538.100000,0.099000,0.000000,0.000000,0.000000,10.143056,18000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
53265.200000,0.100000,-0.000732,0.000000,0.000000,10.423611,18500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
53992.500000,0.101000,0.000000,0.000000,0.000000,10.712500,18500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
54720.000000,0.101000,0.000000,0.000000,0.000000,11.005556,19000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
55447.700000,0.099000,0.000000,0.000000,0.000000,11.300000,19000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
56175.600000,0.101000,0.000000,0.000000,0.000000,11.600000,19500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
56903.779000,0.099000,0.000000,0.000000,0.000000,11.905556,19500.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
57632.000000,0.101000,0.000000,0.000000,0.000000,12.209722,20000.000000,0.000000,0.000000,500.000000,500.000000,0.000000,100.000000
